use,car
2.448983333333333,1.99535
0.2513666666666666,0.0
0.4084833333333333,0.0
0.24965,0.0
0.2453,0.0
0.21836666666666665,0.0
0.5816333333333332,0.0005
0.75645,0.0
0.7073666666666666,0.0
0.2259333333333333,0.0
0.19503333333333328,0.0
0.2232,0.0
0.23615,0.0
0.2735,0.0
0.3798333333333333,0.0
0.8876,0.0
1.39055,0.0
1.6146166666666668,0.0
2.9936166666666666,0.00065
2.561366666666667,0.0013666666666666666
1.9406666666666668,0.0032
1.7442333333333333,0.0
1.2506666666666668,0.0
1.3291666666666668,0.0
