use,car
6.4405,6.118416666666667
6.404116666666666,6.123033333333333
6.36835,6.138583333333333
6.411766666666667,6.148866666666667
5.19265,4.963283333333333
0.2795166666666666,0.0
0.41505,0.0
0.3658833333333332,0.0
0.44046666666666656,0.0001333333333333333
0.2519833333333333,0.0
0.25285,0.0
0.20491666666666666,0.0
0.2350166666666666,0.0
0.22701666666666664,0.0
0.24165,0.0
0.2134,0.0
0.2354833333333333,0.0
0.30585,0.0
0.8304,8.333333333333332e-05
0.4781166666666666,0.0
0.4673,0.0
0.47635,0.0
6.45135,6.138
6.4509333333333325,6.178366666666666
