use,car
0.42376666666666657,0.0
0.30485,0.0
0.3086166666666666,0.0
0.2855666666666666,0.0
0.2869666666666666,0.0
0.2858166666666666,0.0
0.3860833333333333,0.0
0.5158666666666666,0.0
0.7437,0.00045
0.6450666666666666,0.0
0.4608166666666666,0.0
1.1882333333333333,0.0002333333333333333
1.3185,0.0
0.9488833333333332,0.0
1.4329166666666668,0.0008666666666666666
1.6724666666666668,0.00035
2.025733333333333,0.00075
2.23885,0.00055
1.3151166666666667,5e-05
1.4883166666666667,0.001
1.6796833333333332,0.0001
1.4064833333333333,0.0
1.286,0.0
0.8357166666666666,0.0
