use,car
0.15171666666666664,0.0
0.17255,0.0
0.15736666666666665,0.0
0.2297833333333333,0.0
0.2224333333333333,0.0
0.22048333333333328,0.0
0.2356833333333333,0.0
0.21843333333333328,0.0
0.2449666666666666,0.0
0.1974833333333333,0.0
0.2286333333333333,0.0
0.19743333333333327,0.0
0.2306666666666666,0.0
0.2015333333333333,0.0
0.2261333333333333,0.0
0.22935,0.0
0.2071,0.0
0.2445333333333333,0.0
0.19755,0.0
0.22951666666666665,0.0
0.20901666666666666,0.0
0.22326666666666664,0.0
0.2476833333333333,0.0
0.20326666666666665,0.0
