use,car
6.928966666666667,6.1281
6.73575,6.1523
3.1303666666666667,2.381216666666667
0.6552833333333332,0.0
0.6076666666666666,0.0
0.6631833333333332,5e-05
0.8167166666666666,0.0
0.6027166666666666,0.0
0.6974,5e-05
1.00335,0.0
0.9755333333333333,0.0
1.2907833333333332,0.0
1.3278166666666669,0.0
1.6241,0.0
1.80775,0.0
2.0580833333333333,0.0001
2.341283333333333,0.0004
2.299583333333333,0.0001
2.443716666666667,0.00015
2.2730333333333332,0.0
2.371,0.0002
2.6743,0.0002833333333333333
8.091016666666665,6.077966666666667
7.78045,6.142283333333332
