use,car
0.89635,0.0
0.6653333333333332,0.0
0.5369,0.0
0.2993166666666666,0.0
0.30385,0.0
0.2257833333333333,0.0
0.6880166666666666,0.0
0.27205,0.0
0.2599166666666666,0.0
0.3127333333333333,0.0
0.23345,0.0
0.22666666666666666,0.0
0.2490666666666666,0.0
0.20875,0.0
0.41995,0.0
0.50195,0.0
0.7076166666666666,0.0
0.9718833333333332,0.0008166666666666666
0.9084666666666666,0.00025
0.8506333333333331,0.0012333333333333332
1.44775,0.0010333333333333332
1.27585,0.0001
6.998433333333333,6.07595
6.7463,6.110666666666666
