use,car
0.7442333333333331,0.00025
0.7196166666666666,0.0
0.7246666666666665,0.0
0.5491833333333332,0.0
0.6912,0.0
0.5137666666666666,0.0001
0.66245,0.00025
0.9279833333333332,0.00025
0.7947,6.666666666666666e-05
0.5260333333333332,0.0
0.7045666666666666,0.0
0.65815,0.0
1.0392,0.0
1.045216666666667,0.0
1.22455,0.0
1.64815,0.00025
1.7659166666666668,0.0001
2.3617833333333333,0.00065
1.5999666666666668,0.0019666666666666665
2.1073166666666667,0.0009
1.76875,0.00015
1.4408833333333333,0.0005
7.46035,6.096783333333333
5.9369,4.8255833333333324
