use,car
1.1134,0.7801
0.39331666666666654,0.0001
0.24435,0.0
0.2559166666666666,0.0
0.2399666666666666,0.0
0.2860166666666666,0.0
0.66915,0.0001333333333333333
0.3278166666666666,0.0
0.3373833333333333,5e-05
0.22115,0.0
0.22508333333333327,0.0
0.20835,0.0
0.2335833333333333,0.0
0.2262333333333333,0.0
0.2392,0.0
0.21836666666666665,0.0
0.22463333333333327,0.0
0.36365,5e-05
0.6560333333333332,0.0
0.3723166666666666,0.0
0.6432666666666667,5e-05
0.7349333333333332,0.0
0.4907333333333332,0.0
0.3535,0.0
