use,car
0.7799833333333331,0.0
0.7470166666666666,0.0
0.41371666666666657,0.0
0.6620166666666666,0.0
0.4343166666666666,0.0
0.38105,0.0
0.43501666666666655,5e-05
0.3620666666666666,0.0001
0.41951666666666654,0.0
0.4251,0.0
0.68885,0.0
0.6675333333333332,0.0
0.9551666666666664,0.0
0.9288166666666664,5e-05
1.2183833333333332,5e-05
1.4588166666666669,0.0
1.5801833333333333,0.00025
1.678483333333333,5e-05
1.65065,0.00025
1.56715,0.00025
1.3614,0.0005
1.30825,0.00015
0.7823166666666665,0.0
0.8023166666666666,5e-05
