use,car
6.4020166666666665,6.13
6.3802,6.118333333333333
2.5551666666666666,2.2626666666666666
0.3001,0.0
0.2607666666666666,0.0
0.2620333333333333,0.0
0.5742666666666666,0.0009333333333333332
0.6951833333333332,0.00021666666666666668
0.58145,0.0
0.32865,0.0
0.40176666666666655,0.00235
0.2497833333333333,0.0
0.22158333333333327,0.0
0.20468333333333327,0.0
0.21511666666666665,0.0
0.2403666666666666,0.0
0.3839333333333333,0.0
0.4471833333333333,0.0
0.6253666666666666,0.0
0.46705,0.0
0.43106666666666654,0.0
0.5421166666666666,0.001
6.791766666666667,6.036766666666667
6.8819,6.087533333333333
