use,car
2.93915,2.650933333333333
6.406933333333333,6.157233333333333
5.544016666666667,5.253416666666666
0.23645,0.0
0.2571666666666666,0.0
0.2803,0.0
0.7181666666666666,0.0
0.2835666666666666,0.0
0.2414166666666666,0.0
0.19485,0.0
0.22786666666666666,0.0
0.2459833333333333,0.0
0.20648333333333327,0.0
0.2258,0.0
0.2647333333333333,0.0
0.21331666666666665,0.0
0.38876666666666654,0.0
0.5237666666666666,0.0
0.8142166666666666,0.0003
0.8399833333333331,0.00041666666666666664
0.8869333333333331,0.0006
0.4591833333333333,0.00025
4.488933333333333,3.893233333333333
6.53155,6.186716666666666
