use,car
1.0215833333333333,0.42246666666666655
0.51855,0.0
0.5597666666666666,0.0
0.3290666666666666,0.0
0.3299833333333333,0.0
0.3266166666666666,0.0
0.5221833333333332,0.0008166666666666666
0.6920666666666666,0.00041666666666666664
0.4589166666666666,0.0
0.44385,0.0007
0.3056333333333333,0.0
0.4217166666666666,0.0
0.7501166666666667,0.0
0.9069666666666666,0.0
0.9686166666666663,0.0
1.1942333333333333,0.0
1.342833333333333,0.0001
1.3540166666666669,0.0017833333333333332
1.4078,0.0
1.2921,0.0004
1.3516,0.0007
1.1425666666666667,0.0008833333333333332
7.03685,6.096283333333333
7.105583333333333,6.1524
