use,car
1.2858,0.07108333333333333
1.0078,0.00055
1.4416166666666668,0.00025
1.1175166666666667,0.00025
1.21145,5e-05
0.84925,0.00015
0.44715,5e-05
0.5201,0.0
0.6743833333333332,0.0
0.9433,0.00015
1.2346333333333332,0.0
1.05975,0.0
1.6578666666666668,0.0
2.1172833333333334,0.0004
4.243183333333333,0.0002
4.049366666666667,0.0016666666666666666
3.1076333333333332,0.0
3.2495833333333333,0.0
1.9221833333333331,0.0
0.8500166666666666,0.00035
0.8925666666666666,0.0003
1.0309166666666667,0.0011833333333333331
0.7761666666666666,0.00035
9.972266666666666,5.98025
