use,car
0.9000166666666666,0.0
0.8399833333333331,0.0
0.495,0.0
0.2767166666666666,0.0
0.5344833333333332,0.0
0.4913166666666666,0.0
0.69535,0.00035
0.6804166666666666,0.0001333333333333333
0.5587,5e-05
1.7192666666666667,0.003483333333333333
4.146916666666667,0.00545
3.617133333333333,0.003583333333333333
2.39415,0.0
2.076766666666667,0.0
1.9194666666666669,0.0
2.141716666666667,0.0
1.998,0.0
1.9677833333333332,0.0
1.6426833333333333,0.0
2.13385,0.00035
2.72125,0.0002
1.9351833333333333,0.0004
5.43685,0.0
1.5208666666666668,5e-05
