use,car
9.933566666666666,6.127983333333333
7.3444,6.172183333333333
7.4939,6.196616666666666
7.076933333333333,6.1807
3.7133166666666666,2.8168
0.7013833333333332,0.00035
0.8211833333333332,0.00025
1.1408833333333332,0.00036666666666666667
0.81605,0.00011666666666666668
0.8612,0.0
0.92695,0.0
1.17765,0.0
1.1229833333333332,0.0
1.6364333333333332,0.0
1.6018666666666668,0.0
2.00105,0.0001
1.96805,0.0003
2.097033333333333,0.00035
2.169483333333333,0.00085
1.8892166666666668,0.00125
2.0074666666666667,0.0022
2.01355,0.0016833333333333331
8.014666666666665,6.0860666666666665
6.982116666666666,5.228233333333333
