use,car
7.0108,6.110183333333333
7.07275,6.101866666666666
3.21405,2.701
0.7446333333333331,5e-05
0.5627333333333332,0.0001
0.5387333333333332,0.00015
0.7513666666666666,0.0
0.6944,0.0003333333333333333
0.6910833333333332,0.0
0.8790333333333331,0.0
0.92395,0.0
0.9945666666666664,5e-05
1.1698666666666668,5e-05
1.6621333333333332,5e-05
1.7032666666666667,0.00015
1.8823166666666669,5e-05
2.157983333333333,0.0003
2.6018166666666667,0.0018666666666666664
2.3663833333333333,0.0005
2.411783333333333,0.0007
2.57775,0.00325
2.624133333333333,0.007233333333333333
8.642716666666665,6.0557333333333325
8.315416666666666,6.088633333333333
