use,car
0.19896666666666665,0.0
0.22616666666666665,0.0
0.20283333333333328,0.0
0.2359,0.0
0.19891666666666666,0.0
0.229,0.0
0.19891666666666666,0.0
0.22646666666666665,0.0
0.19606666666666664,0.0
0.21718333333333328,0.0
0.18781666666666666,0.0
0.21891666666666665,0.0
0.19686666666666666,0.0
0.22476666666666664,0.0
0.19481666666666664,0.0
0.23105,0.0
0.19541666666666666,0.0
0.22541666666666665,0.0
0.19581666666666664,0.0
0.2316833333333333,0.0
0.19506666666666664,0.0
0.2262333333333333,0.0
0.19995,0.0
0.2329166666666666,0.0
