use,car
9.41848333333333,9.165183333333331
1.3779833333333331,1.1415666666666668
0.25865,0.0
0.2403833333333333,0.0
0.27715,0.0
0.2402166666666666,0.0
0.48025,0.00041666666666666664
0.7042833333333332,0.0
0.4906166666666666,0.0
0.2426,0.0
0.2396,0.0
0.24915,0.0
0.2288,0.0
0.2548166666666666,0.0
0.22171666666666665,0.0
0.2604333333333333,0.0
0.42386666666666656,0.0
0.3335166666666666,0.0
0.3131833333333333,0.0
0.38351666666666656,0.0
0.7895333333333331,0.0004
0.8935833333333331,0.0
10.42895,9.604983333333331
2.4326166666666666,1.8463333333333332
