use,car
0.5039166666666666,5e-05
0.6903666666666666,0.0
0.44251666666666656,0.0
0.4718833333333332,0.0
0.5538333333333332,0.0
0.43356666666666654,0.0
0.36945,0.0
0.36478333333333324,0.0
0.4131166666666666,0.0
0.4473333333333333,0.0
0.5026833333333331,0.0
0.8059666666666666,0.0
1.088666666666667,0.0
1.2587333333333333,0.0
1.3845666666666667,0.0
1.5516,0.0
1.7142833333333332,0.0003
1.9265666666666668,0.0003
1.69185,0.00015
1.5328333333333333,0.00025
1.52755,0.0
1.18915,0.00018333333333333334
3.880983333333333,2.79555
0.7430166666666665,5e-05
