use,car
7.06335,6.088016666666666
7.027416666666666,6.087416666666666
6.777716666666667,6.102433333333333
4.8200666666666665,4.12325
0.3061833333333333,0.0
0.1903,0.0
0.20921666666666666,0.0
0.6439,0.0
0.3831333333333333,0.0
0.3142333333333333,0.0
0.18261666666666662,0.0
0.22286666666666666,0.0
0.1832333333333333,0.0
0.41795,0.0001
0.6705666666666666,0.0
0.8929166666666666,0.0
1.25895,0.0
1.43785,0.0
1.32285,0.00185
1.5888666666666669,0.0
1.6977833333333332,0.00036666666666666667
1.3618,0.00025
7.040566666666666,5.983783333333333
6.4115,6.063333333333333
