use,car
5.4663,5.249716666666666
5.5808,5.250983333333333
2.807783333333333,2.497933333333333
0.3623833333333332,0.0
0.31315,0.0
0.2965666666666666,0.0
0.20115,0.0
0.2552833333333333,0.0
0.4555166666666666,0.00045
0.2403166666666666,0.0
0.29255,0.0
0.4000333333333333,0.0
0.7086833333333332,0.0
3.1774,0.0
0.6839166666666666,0.0
0.2933,0.0
0.3249166666666666,0.0
0.2620833333333333,0.0
0.20433333333333328,0.0
0.2495833333333333,0.0
0.20375,0.0
0.2328833333333333,0.0
9.99055,5.671383333333333
6.840733333333333,6.07475
