use,car
6.7102,6.030266666666666
5.0735166666666665,4.8802666666666665
0.21858333333333327,0.0
0.21473333333333328,0.0
0.2406,0.0
0.19465,0.0
0.4503333333333333,0.0
0.3428333333333333,0.0005
0.46185,0.0
0.2329666666666666,0.0
0.1848833333333333,0.0
0.20616666666666664,0.0
0.3054,0.0003
0.3196,0.0002
0.21278333333333327,0.0
0.3317833333333333,0.0
0.6297833333333333,0.0
0.8333833333333331,0.0
0.9650333333333332,0.0
1.3343,0.00085
1.090666666666667,0.0009166666666666666
1.0397,0.00025
0.4498333333333333,0.0
0.7353833333333332,0.0
