use,car
2.29995,1.8191333333333333
0.5006166666666666,5e-05
0.4724666666666666,0.0
0.41175,0.00015
0.3882833333333333,0.0
0.2935333333333333,0.0
0.6319166666666666,0.0
0.5565666666666667,0.0001333333333333333
0.26885,0.0
0.2484833333333333,0.0
0.38301666666666656,0.0
0.6635833333333332,0.0
0.6524666666666666,0.0
0.8710333333333331,0.0
1.00475,0.0
1.2622666666666669,0.00015
1.382016666666667,0.00015
1.6279333333333332,0.0004
1.1527833333333333,0.0004
1.2980833333333333,0.0009333333333333332
1.2267,0.00095
1.1025,0.00075
7.340516666666666,6.119816666666666
4.512466666666667,3.675433333333333
