use,car
7.489916666666666,6.074066666666666
5.6115,4.715616666666667
0.8055,0.0
0.7987166666666666,5e-05
0.8468333333333331,0.0
0.7124,0.0
1.0984166666666668,0.0006833333333333333
0.8713333333333331,0.0
0.6206666666666666,0.0003
0.9514333333333332,5e-05
0.69295,0.0
0.63235,0.0
0.8915833333333331,0.0
1.0395666666666667,0.0
1.2717333333333332,0.0
1.477,5e-05
1.8492166666666667,0.0
1.5959166666666669,0.0
1.636966666666667,0.00105
1.6326833333333333,0.0
1.6691,0.0007333333333333333
1.6268166666666668,0.0
1.4662333333333333,0.0
1.8647833333333332,0.0
