use,car
0.3235,0.0
0.2531333333333333,0.0
0.2335833333333333,0.0
0.25325,0.0
0.35155,0.0
0.288,0.0
0.6993333333333333,0.0
1.1457,0.00015
0.4548166666666666,0.0
0.3003833333333333,0.0
0.3291833333333333,0.0
0.2918166666666666,0.0
0.3250166666666666,0.0
0.3090333333333333,0.0
0.2931833333333333,0.0
0.3369833333333333,0.0
0.3162833333333333,0.0
0.3023666666666666,0.0
0.3397333333333333,0.0
0.4723666666666666,8.333333333333332e-05
0.69235,0.0
0.61345,0.0
6.535666666666667,6.007533333333333
6.6841,6.05965
