use,car
0.4992833333333332,0.0
0.5030666666666666,0.0
0.5181666666666666,0.0
0.2704666666666666,0.0
0.4416833333333333,0.0002
0.3106833333333333,0.0
0.2557666666666666,0.0
0.36208333333333326,0.0
1.3182,0.0
0.8232666666666666,0.0002666666666666667
0.6918,0.0002
1.0129166666666665,0.00045
0.9746333333333332,0.00055
1.2811666666666668,0.0004
1.2307,0.001
1.7150333333333332,0.0007166666666666666
1.79535,0.00115
1.9356166666666668,0.0010666666666666665
1.72285,0.0
1.8153666666666668,0.001983333333333333
1.4804666666666668,0.0015833333333333333
1.3397666666666668,0.0
7.0016,6.0176
7.02715,6.099916666666666
