use,car
7.388333333333333,6.12355
7.147216666666666,5.91665
0.8700833333333331,0.0
0.4692833333333332,0.0
0.70195,0.0
1.2114166666666668,0.0
1.12185,0.0005666666666666666
0.6774333333333332,0.0
0.72335,0.0
0.5532666666666666,0.0
0.9184166666666665,0.0
1.15495,0.0
1.6209166666666668,5e-05
1.5773,0.0
1.9545333333333332,0.0001
1.8535833333333331,0.0002
2.429183333333333,0.0001
2.2794166666666666,5e-05
1.75635,0.0
1.8303166666666668,0.02235
1.7049166666666669,0.00165
1.1873166666666668,0.0
6.92655,6.118133333333333
6.506566666666666,6.144266666666667
