use,car
0.91625,0.0
0.3997,0.0
0.6956666666666667,0.0
0.42456666666666654,0.0
0.6423833333333332,0.0
0.37556666666666655,0.0
0.41126666666666656,0.0
0.3963,0.0
0.38911666666666656,0.0
0.4499333333333333,0.0
0.6702166666666666,0.0
0.9000833333333331,5e-05
0.9914,0.0
1.1942,5e-05
1.4026833333333333,0.0001
1.63975,5e-05
1.7130166666666669,0.0005
1.7724833333333332,0.0003
2.081433333333333,0.00055
1.69185,0.00025
1.3546833333333332,0.00025
1.3565,0.0003
4.066016666666666,3.0166833333333334
0.8423666666666666,5e-05
