use,car
1.1870166666666668,0.0
0.8737333333333331,0.0
0.9133166666666666,0.0
0.6876,0.0
0.6447,0.0
0.7000666666666666,0.0
0.9330166666666664,0.0003166666666666667
3.79835,0.0
1.3031833333333331,0.0006166666666666666
1.1284,0.00055
1.1749333333333332,0.00035
1.45035,0.0006
1.3973166666666668,0.00045
1.717566666666667,0.00075
1.508,0.0003
1.9102333333333332,0.00075
1.9593333333333331,0.00125
2.60005,0.00115
1.8118833333333333,0.0017666666666666664
1.5690666666666668,0.0009333333333333332
1.3619333333333332,0.0004
1.3266666666666669,0.0011
9.758816666666666,8.3732
8.921033333333332,7.626283333333332
