use,car
6.4764833333333325,6.118216666666666
6.649616666666667,6.143
6.657366666666666,6.1624
1.81435,1.17095
0.45021666666666654,0.0
0.2847666666666666,0.0
0.5348,0.0
0.9572,0.0
0.5021833333333332,0.0
0.4290333333333333,0.0
0.5437333333333332,0.0
0.4949,0.0
0.7848833333333332,0.0
1.5889833333333332,0.0008833333333333332
1.9972666666666667,0.00135
1.679366666666667,0.0
1.8293666666666668,0.0
1.55535,0.0002666666666666667
1.5895833333333331,0.00085
1.2153,0.00015
1.3309,0.00085
1.1510166666666668,0.0
7.189016666666666,5.969266666666666
7.09935,6.0308166666666665
