use,car
0.5794833333333332,5e-05
0.6387333333333332,0.0008666666666666666
0.48235,0.0
0.3321666666666666,5e-05
0.3576833333333333,0.00015
0.27625,0.0
0.40436666666666654,0.0
0.3863333333333333,0.0
1.0611166666666667,5e-05
0.42991666666666656,0.0
0.4117,0.0
0.5249,5e-05
0.8563666666666666,0.0
1.0094666666666663,0.0
1.1578333333333333,0.0
1.5230666666666668,0.0
1.6523166666666669,0.00015
2.0151833333333333,0.0001
2.12945,0.00305
1.6557166666666667,0.0011833333333333331
1.658,0.0018333333333333333
1.4142833333333331,0.0
7.7014,6.133366666666666
1.8213333333333332,0.7061333333333332
