use,car
7.519433333333333,6.15575
6.216083333333333,5.041716666666666
0.9481,0.0001
0.8342166666666666,0.00015
0.5296,5e-05
0.5295666666666666,0.0
0.52905,0.0
0.5406666666666666,0.00035
0.9151833333333332,0.0003
0.4196666666666666,0.0
0.7353333333333332,0.0
0.8727166666666666,0.0
0.9736166666666664,0.0
1.42035,0.0
1.4163333333333332,0.0
1.7020166666666667,0.0001
1.88905,0.00015
2.1683833333333333,0.00145
2.2475,0.00065
2.3265333333333333,0.0
2.502866666666667,0.00015
2.617116666666667,5e-05
8.799233333333333,6.122066666666666
5.484766666666666,3.4095666666666666
