use,car
0.8175333333333331,0.0
0.7276,0.0
0.42295,0.0
0.6947333333333332,0.0
0.45315,0.0
0.6512666666666665,0.0
0.22076666666666664,0.0
0.4394833333333333,0.0
0.6303833333333332,0.0
0.6708333333333332,0.0
0.4710666666666666,0.0
0.6780833333333331,0.0
1.0545166666666668,0.0
1.21035,0.0
1.24545,0.0
1.604933333333333,0.0
1.7448,0.0003
1.6471333333333331,0.0005
1.8545833333333333,0.0005
1.5346666666666668,0.0
1.13935,0.0
1.1124333333333332,0.0001333333333333333
4.700633333333333,3.8865166666666666
0.4994,0.0
