use,car
6.3491833333333325,6.1286
3.604866666666666,3.359116666666667
0.2676833333333333,0.0
0.2344333333333333,0.0
0.2524166666666666,0.0
0.24735,0.0
0.2772166666666666,0.0
0.5331166666666666,0.0001333333333333333
0.41146666666666654,0.0
0.2246,0.0
0.2455,0.0
0.51,0.0
1.1257666666666668,0.0001
0.3094,0.0
0.2500833333333333,0.0
0.5092833333333332,0.0006
2.319,0.0
1.99325,0.0
1.55515,0.00055
1.28845,0.00035
0.5510833333333331,0.00015
0.5598333333333332,0.0
0.5443166666666666,0.0
0.3161833333333333,0.0
