use,car
1.3775833333333332,0.0
1.2441833333333332,0.0
1.6181833333333333,0.0
1.03885,0.0
0.7666333333333331,0.0
0.6276333333333332,0.0
0.89225,0.00036666666666666667
0.7095666666666666,0.0004
0.7226833333333332,0.0
0.5767,0.0
1.44785,0.00011666666666666668
3.28175,0.0018666666666666664
2.5761,0.0009333333333333332
1.6078,0.0
1.82435,0.0
1.6731833333333332,0.0
1.9382833333333331,0.0
2.276133333333333,0.00045
2.1502166666666667,0.0
2.534133333333333,0.0019
2.631466666666667,0.00145
2.1636333333333333,5e-05
2.52295,0.0013
2.3285,0.0
