use,car
7.6990333333333325,6.15495
7.030033333333333,5.696583333333333
0.8789166666666666,0.0
0.7960333333333331,0.0005
0.57205,0.0001
0.7659666666666666,0.0
0.5972166666666666,0.0
0.9454,0.0028666666666666662
0.80015,0.00015
0.67615,0.0
0.73955,0.0
0.7222833333333332,0.0
0.7199833333333332,0.0
1.0157,0.0
1.1890833333333333,0.0
1.6595166666666668,0.0
1.4522166666666667,0.0
1.7703166666666668,0.0001
1.8898,0.0009
2.7453,0.00105
3.238116666666667,0.0016
2.3816333333333333,0.0
7.58475,6.090216666666667
7.381966666666665,5.856966666666667
