use,car
6.722033333333333,6.1611666666666665
1.7742833333333332,0.7424666666666666
0.3578666666666666,0.0
0.3563666666666666,0.0
0.3411,0.0
0.2708166666666666,0.0
0.3221666666666666,0.0
0.5001666666666666,0.0
0.811083333333333,8.333333333333332e-05
0.9625333333333332,0.0001666666666666667
0.7009333333333332,0.0
0.7083,0.0
0.9025833333333332,0.0001333333333333333
0.8355833333333331,0.0
0.3144333333333333,0.0
0.21966666666666665,0.0
0.2352666666666666,0.0
0.17971666666666666,0.0
0.2879833333333333,0.00025
0.3162,0.0
0.20838333333333328,0.0
0.21208333333333326,0.0
0.1836,0.0
0.2113,0.0
