use,car
2.3638166666666667,0.005
2.01895,0.005
2.0244166666666668,0.005
1.3454666666666668,0.005
1.0720666666666667,0.005
1.1402,0.005
0.5421333333333332,0.005
0.9275833333333332,0.005
0.61195,0.005
0.7082166666666666,0.005
0.5768833333333332,0.005
0.4842333333333332,0.005
0.5581833333333333,0.005
0.7044666666666666,0.005
0.86595,0.005
0.8358833333333331,0.005
2.700616666666667,0.005
3.6661666666666664,0.005
3.03715,0.005
3.561433333333333,0.005
2.4859166666666668,0.005
2.1334666666666666,0.005
3.59775,0.005
3.07865,0.005
