use,car
0.4682333333333332,0.005
0.4332833333333333,0.005
0.5192166666666665,0.005
0.44261666666666655,0.005
0.4590166666666666,0.005
0.4903,0.005
0.5499333333333332,0.005
1.0085666666666664,0.005
0.42265,0.005
0.36495,0.005
0.44361666666666655,0.005
0.3476666666666666,0.005
0.3300833333333333,0.005
0.42295,0.005
0.3404333333333333,0.005
0.36053333333333326,0.005
0.39811666666666656,0.005
0.3737833333333333,0.005
0.8124333333333331,0.005
0.8543333333333331,0.005
0.79375,0.005
0.7235,0.005
0.8007,0.005
0.9986666666666664,0.005
