use,car
0.8449666666666666,0.005
0.69365,0.005
0.7319833333333332,0.005
0.74305,0.005
0.6678166666666666,0.005
0.7726333333333331,0.005
0.68155,0.005
0.4873833333333332,0.005
3.357416666666667,3.0043333333333333
1.5489,1.2778666666666667
0.4453666666666666,0.005
0.3276666666666666,0.005
0.70325,0.005
0.9129666666666666,0.005
0.7578333333333331,0.005
0.8008833333333331,0.005
0.6722833333333332,0.005
0.5939333333333332,0.005
0.8744666666666666,0.005
0.7944666666666667,0.005
0.8912333333333331,0.005
0.7607,0.005
0.6405666666666666,0.005
0.6958333333333332,0.005
