use,car
0.9519666666666664,0.005
0.8071833333333331,0.005
0.7792,0.005
0.77565,0.005
0.7814833333333331,0.005
0.6903,0.005
0.58235,0.005
0.2869666666666666,0.005
0.3152166666666666,0.005
0.2546,0.005
0.2314666666666666,0.005
0.2919166666666666,0.005
0.36966666666666653,0.005
0.3013666666666666,0.005
0.2391,0.005
0.2573,0.005
0.3102833333333333,0.005
0.3877333333333333,0.005
0.4495333333333333,0.005
0.6460333333333332,0.005
0.6632166666666666,0.005
0.72485,0.005
1.9289166666666668,0.005
0.5575166666666665,0.005
