use,car
3.2811,0.005
3.2276333333333334,0.005
3.266316666666667,0.005
1.8599333333333332,0.005
2.7842,0.005
1.8648833333333332,0.005
0.6044666666666666,0.005
0.4565,0.005
1.68535,0.005
0.3749333333333333,0.005
0.4259833333333333,0.005
0.41506666666666653,0.005
0.39826666666666655,0.0058
0.4239,0.005
0.3770833333333333,0.005
0.4922333333333332,0.005
0.3650166666666666,0.005
0.4117,0.005
3.18355,0.005
2.938133333333333,0.005
2.2171166666666666,0.005
1.6088166666666668,0.005
2.106816666666667,0.005
1.2139333333333333,0.005
