use,car
0.4999833333333332,0.005
0.5474,0.005
0.4784333333333332,0.005
0.4054833333333333,0.005
0.4167833333333333,0.005
0.4945,0.005
0.7363166666666665,0.005
1.73925,0.005
0.8662333333333331,0.005
0.2744,0.005
0.2733833333333333,0.005
0.3524333333333333,0.005
0.2615833333333333,0.005
0.3406,0.005
0.2652833333333333,0.005
0.2877666666666666,0.005
0.4393166666666666,0.005
0.48055,0.005
0.6941166666666666,0.005
0.8018166666666666,0.005
1.0314666666666668,0.005
1.1088333333333331,0.005
0.8383166666666666,0.005
0.8463166666666666,0.005
