use,car
2.264016666666667,0.005
1.5330333333333332,0.005
0.9518166666666664,0.005
1.3656,0.005
0.9708666666666664,0.005
0.9395166666666664,0.005
0.4355,0.005
0.3463333333333333,0.005
0.43006666666666654,0.005
0.9964333333333332,0.005
1.01215,0.005
1.5184833333333332,0.3750833333333333
2.9065833333333333,1.2242166666666667
1.6812833333333332,0.09
1.71505,0.08311666666666664
1.6610166666666668,0.005
0.7005666666666666,0.005
1.7122166666666667,0.005
1.6974833333333332,0.005
1.5565166666666668,0.005
3.0319,0.005
1.5396166666666669,0.005
3.019233333333333,0.005
2.88915,0.005
