use,car
1.0975,0.005
0.42775,0.005
0.4531833333333333,0.005
0.44976666666666654,0.005
0.3854166666666666,0.005
0.3605,0.005
0.5040833333333332,0.005
1.1699,0.005
0.55405,0.005
0.2860166666666666,0.005
0.2825333333333333,0.005
0.3349333333333333,0.005
0.3325666666666666,0.005
0.2751333333333333,0.005
0.2705333333333333,0.005
0.3765,0.005
0.5263166666666667,0.005
0.7739833333333331,0.005
2.202666666666667,0.005
2.147866666666667,0.005
2.015766666666667,0.005
1.63285,0.005
2.7832,0.005
1.7191666666666667,0.005
