use,car
1.7900666666666667,0.005
1.9674833333333333,0.005
1.0930833333333332,0.005
1.9532,0.005
0.3913333333333333,0.005
0.4829666666666666,0.005
0.4409333333333333,0.005
1.05435,0.005
0.5342,0.005
0.4885,0.005
0.74845,0.005
0.7766,0.005
0.6554333333333332,0.005
0.75305,0.005
0.883583333333333,0.005
0.7667666666666666,0.005
2.84695,0.005
1.92805,1.0270333333333332
2.41655,0.2506833333333333
4.9988166666666665,2.719383333333333
3.474283333333333,2.6456
2.2386666666666666,0.07806666666666665
2.9110666666666667,0.005
1.3908666666666667,0.005
