use,car
2.2179333333333333,0.005
2.2614,0.005
1.9334833333333332,0.005
0.6459833333333332,0.005
1.57155,0.005
0.6809166666666666,0.005
0.9893166666666664,0.005
1.13675,0.005
0.6874833333333332,0.005
0.61825,0.005
0.7925333333333331,0.005
1.69145,0.005
2.161233333333333,0.005
2.917683333333333,0.005
2.0601166666666666,0.005
0.42836666666666656,0.005
0.8138666666666666,0.005
4.122766666666666,2.293366666666667
2.88425,0.2485166666666666
2.061933333333333,0.089
2.1048,0.09311666666666664
2.420583333333333,0.00945
3.9849666666666663,0.005
2.277166666666667,0.005
