use,car
0.5801166666666666,0.005
0.3901333333333333,0.005
0.4141833333333333,0.005
0.3400166666666666,0.005
0.3805333333333333,0.005
0.36863333333333326,0.005
1.0432333333333332,0.005
1.3382666666666667,0.005
0.3405333333333333,0.005
0.3721333333333333,0.005
0.3186,0.005
0.34575,0.005
0.26825,0.005
0.2359,0.005
0.3835833333333333,0.005
0.29805,0.005
0.4222,0.005
0.8308333333333331,0.005
0.91925,0.005
1.6201,0.3072
4.40385,3.1645
1.4367833333333333,0.10673333333333332
1.45105,0.091
1.2040333333333333,0.027866666666666658
