use,car
0.66045,0.005
0.41005,0.005
0.3427333333333333,0.005
0.4396833333333333,0.005
0.41945,0.005
0.3252166666666666,0.005
0.5031,0.005
1.1027166666666668,0.005
0.3275,0.005
0.5350666666666666,0.005
0.5706333333333332,0.005
0.52005,0.005
0.5742833333333331,0.005
0.5931333333333332,0.005
0.5123666666666666,0.005
0.5556666666666666,0.005
0.6928333333333332,0.005
0.5582666666666666,0.005
0.6241666666666666,0.005
1.3133666666666668,0.005
1.03585,0.005
0.8471166666666666,0.005
2.0174,0.005
0.8740833333333331,0.005
