use,car
1.2695166666666668,0.005
1.7679833333333332,0.005
1.1301166666666669,0.005
1.88115,0.005
0.6038666666666666,0.005
1.0803,0.005
0.5437333333333332,0.005
0.8157333333333331,0.005
0.4947,0.005
0.5597666666666666,0.005
0.7473833333333331,0.005
0.7432833333333331,0.005
1.0491,0.005
0.8681833333333331,0.005
0.8456166666666666,0.005
2.818033333333333,0.005
1.3866333333333332,0.005
1.618,0.005
3.023633333333333,0.005
3.8866,0.005
2.427016666666667,0.005
3.9209166666666664,0.005
3.7298166666666663,0.005
2.6108333333333333,0.005
