use,car
1.7597666666666667,0.005
2.13205,0.005
2.3645666666666667,0.005
1.4372666666666667,0.005
2.4130333333333334,0.005
0.4406,0.005
0.8366166666666666,0.005
0.6411166666666666,0.005
1.0298,0.005
0.42436666666666656,0.005
0.39315,0.005
0.4816333333333332,0.005
2.570383333333333,0.005
2.345133333333333,0.005
0.7468166666666666,0.005
0.8833833333333331,0.005
4.194416666666666,0.005
4.1268,0.005
3.714683333333333,0.005
3.7367166666666662,0.005
2.1761666666666666,0.005
3.86145,0.005
3.483483333333333,0.005
2.7091,0.005
