use,car
1.2148333333333332,0.005
1.40705,0.005
1.3025,0.005
1.1689333333333332,0.005
1.25115,0.005
0.6453166666666666,0.005
0.6619833333333331,0.005
1.38485,0.005
2.727066666666667,1.9525666666666668
2.3293166666666667,1.1819833333333332
1.5622333333333331,0.87915
0.5016166666666666,0.005
0.5416,0.005
0.8401666666666666,0.005
1.5384833333333332,0.005
1.49405,0.005
3.634,0.005
1.4261166666666667,0.005
1.1312666666666669,0.005
1.063416666666667,0.005
1.8247666666666669,0.005
1.528333333333333,0.005
1.9016,0.005
1.23,0.005
