use,car
3.12455,0.005
1.7883166666666668,0.005
2.0468,0.005
1.0084,0.005
1.887133333333333,0.005
0.7039833333333332,0.005
0.7553166666666666,0.005
0.8388333333333331,0.005
0.9744666666666664,0.005
0.9712166666666664,0.005
0.87615,0.005
1.2198,0.005
3.7663666666666664,0.005
3.455166666666667,0.005
3.002216666666667,0.005
2.7939833333333333,0.005
2.2716,0.005
1.82275,0.005
4.173283333333333,0.005
3.501066666666667,0.005
3.7417666666666665,0.005
3.10235,0.005
2.978833333333333,0.005
3.120983333333333,0.005
