use,car
3.027083333333333,0.005
2.3099,0.005
1.3198166666666669,0.005
1.85565,0.005
2.6253,0.005
1.9882833333333332,0.005
1.5318,0.005
1.4922333333333333,0.005
1.080566666666667,0.005
0.7521,0.005
1.04945,0.005
1.0805166666666668,0.005
0.9475,0.005
1.83875,0.005033333333333333
4.937883333333333,3.3947833333333333
3.103683333333333,1.4487333333333332
2.2981,0.08015
3.5791,0.005
3.4727,0.005
2.845566666666667,0.005
2.5671833333333334,0.005
2.79715,0.005
2.4419666666666666,0.005
1.484983333333333,0.005
