use,car
1.19845,0.005
0.9455,0.005
0.368,0.005
0.3376333333333333,0.005
0.40851666666666653,0.005
0.4287166666666665,0.005
0.6107,0.005
1.2640833333333332,0.005
0.6201833333333332,0.005
0.2660833333333333,0.005
0.1983,0.005
0.22138333333333327,0.005
0.3282666666666666,0.005
0.2765833333333333,0.005
0.19115,0.005
0.21875,0.005
0.3593,0.005
3.7050666666666663,3.2714333333333334
2.5077833333333333,2.1178
1.3172,0.09913333333333332
1.25805,0.0125
1.6736833333333332,0.005
2.5461666666666667,0.005
1.60195,0.005
