use,car
2.4395,0.005
2.693283333333333,0.005
2.1463666666666668,0.005
1.952616666666667,0.005
2.643016666666667,0.005
0.6679333333333332,0.005
1.3243,0.005
0.8861166666666666,0.005
1.0192333333333332,0.005
0.4536166666666666,0.005
0.7327833333333332,0.005
3.444033333333333,0.005
2.211933333333333,0.005
2.2727666666666666,0.005
0.9442333333333331,0.005
0.8497333333333331,0.005
3.9412,0.005
2.9135166666666668,0.005
3.27375,0.005
2.775,0.005
2.504233333333333,0.005
3.04045,0.005
4.099283333333333,0.005
3.901083333333333,0.005
