use,car
0.4663833333333332,0.005
0.4333166666666666,0.005
0.3394,0.005
0.3696333333333333,0.005
0.3832,0.005
0.27695,0.005
0.8002,0.005
0.81465,0.005
0.7975333333333331,0.005
0.6319166666666666,0.005
0.6852,0.005
3.288733333333333,2.301483333333333
0.90715,0.0916
0.9210666666666666,0.09098333333333332
0.7439,0.04483333333333332
0.6487333333333332,0.005
0.79265,0.005
1.1592833333333332,0.005
0.96855,0.005
1.0019666666666665,0.005
0.9952166666666664,0.005
0.9650166666666664,0.005
0.9519,0.005
0.6257833333333332,0.005
