use,car
2.2092,0.005
2.098733333333333,0.005
2.0577666666666667,0.005
1.8845,0.005
1.6876166666666668,0.005
1.3532,0.005
0.5257666666666666,0.005
0.7086333333333332,0.005
0.46505,0.005
0.5387666666666666,0.005
0.5529833333333332,0.005
0.4812166666666666,0.005
0.5418333333333332,0.005
0.5070833333333332,0.005
0.5701333333333332,0.005
0.5475666666666666,0.005
3.965983333333333,0.005
3.9431166666666666,0.005
3.8370666666666664,0.005
3.8776666666666664,0.005
2.9899,0.005
2.60485,0.005
3.6026,0.005
4.952583333333333,1.5190333333333332
