use,car
0.40106666666666657,0.005
0.3014333333333333,0.005
0.39671666666666655,0.005
0.38745,0.005
0.3329666666666666,0.005
0.2844666666666666,0.005
1.27285,0.005
1.67615,0.005
0.2708666666666666,0.005
0.276,0.005
0.3646166666666666,0.005
0.2686,0.005
0.2644333333333333,0.005
0.35315,0.005
0.3206,0.005
0.2460166666666666,0.005
0.3071166666666666,0.005
1.1870666666666667,0.005
0.8526,0.005
4.2524,2.619466666666667
3.4826333333333332,1.7532666666666668
1.8867833333333333,0.09048333333333332
1.2565666666666668,0.06568333333333333
0.7564,0.005
