use,car
1.1835666666666669,0.005
1.5515666666666668,0.005
0.5855833333333332,0.005
0.6283833333333332,0.005
0.6364,0.005
0.5747166666666667,0.005
0.9322666666666664,0.005
1.246816666666667,0.005
0.6383,0.005
0.4682166666666666,0.005
0.43985,0.005
0.5211833333333332,0.005
0.61395,0.005
0.44276666666666653,0.005
0.3390833333333333,0.005
0.62615,0.005
0.6885833333333332,0.005
0.6225333333333332,0.005
0.9528,0.005
1.9641333333333333,0.005
1.102933333333333,0.005
1.6905,0.005
2.2287166666666667,0.005
2.013316666666667,0.005
