use,car
0.6818833333333332,0.005
0.74475,0.005
0.67775,0.005
0.77575,0.005
0.5815,0.005
0.76525,0.005
0.9571833333333332,0.005
0.8072,0.005
1.0060166666666663,0.005
0.7725833333333331,0.005
0.7541666666666667,0.005
0.5773166666666666,0.005
0.5180833333333332,0.005
0.6804333333333332,0.005
0.56885,0.005
0.52895,0.005
0.5420833333333333,0.005
0.8182833333333331,0.005
1.0702333333333331,0.005
2.04455,0.005
0.9133333333333332,0.005
2.703683333333333,1.6264166666666668
1.940516666666667,0.8561666666666666
0.9663666666666664,0.09465
