use,car
1.175266666666667,0.005
0.7478333333333331,0.005
0.76545,0.005
0.71775,0.005
0.5197833333333332,0.005
0.4417,0.005
0.44371666666666654,0.005
0.5202166666666665,0.005
0.53035,0.005
0.44756666666666656,0.005
0.45805,0.005
1.4121,1.0234333333333332
0.3708333333333333,0.005
0.2861166666666666,0.005
0.2420833333333333,0.005
2.738983333333333,2.2815333333333334
2.2956833333333333,1.3770166666666668
2.781366666666667,0.08815
1.3293333333333333,0.005
3.3254333333333332,0.005
3.432316666666667,0.005
1.0522833333333332,0.005
1.0898666666666668,0.005
1.2730666666666668,0.005
