use,car
1.2363,0.005
0.7243333333333332,0.005
0.5542166666666666,0.005
0.5420666666666666,0.005
0.6472333333333332,0.005
0.6146166666666666,0.005
0.6532833333333332,0.005
1.2356333333333331,0.005
0.61925,0.005
0.4800166666666666,0.005
0.4646,0.005
0.54035,0.005
0.5265166666666666,0.005
0.45021666666666654,0.005
0.4890666666666666,0.005
0.5460833333333333,0.005
0.5957,0.005
1.3135333333333332,0.005
2.9383166666666667,0.005
2.97375,0.005
1.4913666666666667,0.005
1.1118333333333332,0.005
3.270383333333333,0.005
1.8892833333333332,0.005
