use,car
1.30835,0.005
0.6645833333333332,0.005
0.3842333333333333,0.005
0.3453333333333333,0.005
0.42916666666666653,0.005
0.3011166666666666,0.005
1.1154166666666667,0.005
1.24005,0.005
0.9356,0.005
0.6114833333333332,0.005
0.6202166666666666,0.005
0.4624166666666666,0.005
0.51585,0.005
0.6311666666666667,0.005
0.5848333333333332,0.005
0.5019166666666666,0.005
0.5246333333333332,0.005
1.4230166666666668,0.5834833333333332
4.156883333333333,3.4194
1.7949833333333332,0.9202166666666666
0.95095,0.0683
0.74755,0.005
0.8525333333333331,0.005
0.7673833333333331,0.005
